customer_number,credit_score,num_credit_accounts,oldest_credit_line_age,oldest_account_age_months,total_credit_limit,num_delinquencies_2yrs,num_inquiries_6mo,recent_inquiry_count,num_public_records,num_collections,account_diversity_index
100103,713,18,7.0,84.0,59300.0,0.0,1,1,0,0,0.438
100104,692,13,9.6,115.19999999999999,178500.0,0.0,2,2,0,0,0.314
100105,676,14,12.0,144.0,193600.0,0.0,1,1,0,0,0.381
100106,799,7,2.5,30.0,307100.0,0.0,0,0,0,0,0.14
100107,758,14,16.7,200.39999999999998,66900.0,0.0,4,4,0,0,0.386
100108,784,8,7.0,84.0,99700.0,0.0,4,4,0,0,0.262
100109,710,7,5.3,63.599999999999994,140200.0,0.0,2,2,0,0,0.159
100110,762,17,13.6,163.2,61900.0,0.0,2,2,0,0,0.358
100111,703,12,11.1,133.2,163900.0,0.0,4,4,0,0,0.28
100112,691,13,14.0,168.0,110200.0,0.0,5,5,0,0,0.358
100113,779,4,6.2,74.4,20900.0,0.0,1,1,0,0,0.306
100114,664,6,2.1,25.200000000000003,32700.0,0.0,0,0,1,0,0.171
100115,788,8,7.7,92.4,254200.0,0.0,1,1,0,0,0.23
100116,750,5,11.8,141.60000000000002,43600.0,0.0,2,2,0,0,0.213
100117,670,7,16.5,198.0,24900.0,0.0,0,0,0,0,0.386
100118,665,11,4.2,50.400000000000006,37100.0,0.0,0,0,0,0,0.323
100119,685,7,4.8,57.599999999999994,57300.0,0.0,2,2,0,0,0.221
100120,747,14,10.7,128.39999999999998,102600.0,0.0,1,1,0,1,0.452
100121,684,13,1.6,19.200000000000003,193000.0,0.0,0,0,0,0,0.352
100122,749,7,15.1,181.2,66100.0,0.0,1,1,0,0,0.339
100123,679,13,23.7,284.4,56500.0,0.0,1,1,0,0,0.543
100124,775,13,20.7,248.39999999999998,128000.0,0.0,0,0,0,0,0.394
100125,814,4,8.1,97.19999999999999,123100.0,0.0,1,1,0,0,0.146
100126,643,13,7.9,94.80000000000001,48000.0,0.0,0,0,0,0,0.425
100127,812,10,9.2,110.39999999999999,222800.0,0.0,2,2,0,0,0.239
100128,789,11,9.8,117.60000000000001,47400.0,0.0,1,1,1,0,0.42
100129,773,13,6.0,72.0,121200.0,0.0,1,1,0,0,0.411
100130,810,8,14.2,170.39999999999998,110900.0,0.0,2,2,0,0,0.302
100131,669,15,11.0,132.0,45900.0,0.0,1,1,0,0,0.321
100132,739,14,10.0,120.0,52200.0,0.0,4,4,0,1,0.397
100133,723,9,20.3,243.60000000000002,89700.0,0.0,2,2,0,0,0.353
100134,678,8,13.0,156.0,58000.0,0.0,2,2,0,0,0.276
100135,714,7,9.9,118.80000000000001,130300.0,0.0,1,1,0,0,0.304
100136,714,12,7.2,86.4,144800.0,0.0,1,1,0,1,0.39
100137,708,5,10.3,123.60000000000001,45400.0,0.0,3,3,0,0,0.233
100138,760,12,8.1,97.19999999999999,35900.0,0.0,2,2,0,0,0.356
100139,671,5,11.8,141.60000000000002,63100.0,0.0,1,1,1,0,0.342
100140,723,5,8.0,96.0,43700.0,0.0,1,1,0,0,0.214
100141,684,12,7.0,84.0,27800.0,0.0,1,1,0,0,0.327
100142,721,6,13.0,156.0,79800.0,0.0,1,1,0,0,0.305
100143,663,5,4.8,57.599999999999994,56000.0,0.0,2,2,0,0,0.302
100144,759,14,2.7,32.400000000000006,48600.0,0.0,2,2,0,0,0.221
100145,610,5,7.0,84.0,37300.0,0.0,1,1,0,0,0.329
100146,638,14,10.1,121.19999999999999,73600.0,0.0,4,4,1,0,0.424
100147,737,9,16.6,199.20000000000002,36300.0,0.0,0,0,0,0,0.472
100148,642,14,9.5,114.0,144200.0,0.0,3,3,0,0,0.335
100149,694,10,4.0,48.0,94300.0,0.0,1,1,0,0,0.182
100150,745,17,6.5,78.0,79900.0,0.0,1,1,0,0,0.291
100151,735,16,9.9,118.80000000000001,184900.0,0.0,1,1,0,0,0.33
100152,722,6,2.0,24.0,72100.0,0.0,0,0,0,0,0.231
100153,822,7,12.7,152.39999999999998,297300.0,0.0,1,1,0,0,0.306
100154,660,10,6.0,72.0,44800.0,0.0,1,1,0,0,0.254
100155,685,11,4.4,52.800000000000004,57000.0,1.0,1,1,0,0,0.213
100156,771,9,15.8,189.60000000000002,58200.0,0.0,0,0,0,1,0.318
100157,715,12,7.0,84.0,82500.0,0.0,0,0,0,0,0.4
100158,756,5,4.6,55.199999999999996,98500.0,0.0,1,1,0,0,0.162
100159,767,11,14.1,169.2,120000.0,0.0,1,1,0,0,0.366
100160,664,17,14.4,172.8,40400.0,0.0,4,4,0,0,0.401
100161,702,7,6.2,74.4,102300.0,0.0,1,1,0,0,0.242
100162,775,9,22.1,265.20000000000005,36200.0,0.0,3,3,0,0,0.339
100163,742,19,9.0,108.0,36900.0,0.0,2,2,1,0,0.433
100164,688,7,10.0,120.0,55800.0,0.0,0,0,0,0,0.199
100165,674,0,11.0,132.0,54300.0,0.0,0,0,0,0,0.157
100166,689,13,4.0,48.0,21600.0,0.0,1,1,0,0,0.21
100167,597,4,3.0,36.0,11300.0,0.0,1,1,0,0,0.134
100168,770,14,8.6,103.19999999999999,157700.0,0.0,4,4,0,0,0.311
100169,774,3,10.0,120.0,242000.0,1.0,0,0,0,0,0.317
100170,810,12,19.0,228.0,243500.0,0.0,3,3,0,0,0.47
100171,683,13,9.9,118.80000000000001,70200.0,0.0,2,2,0,0,0.433
100172,722,11,3.9,46.8,144100.0,0.0,1,1,0,0,0.226
100173,718,4,14.6,175.2,36800.0,0.0,3,3,0,0,0.345
100174,823,12,5.2,62.400000000000006,15800.0,0.0,4,4,0,0,0.228
100175,678,8,15.3,183.60000000000002,103200.0,0.0,1,1,0,0,0.345
100176,678,7,11.3,135.60000000000002,35800.0,0.0,2,2,0,0,0.257
100177,752,14,12.7,152.39999999999998,41600.0,0.0,0,0,0,0,0.331
100178,800,12,1.7,20.4,69100.0,0.0,0,0,0,0,0.299
100179,710,12,15.2,182.39999999999998,162300.0,0.0,0,0,0,0,0.414
100180,703,9,11.4,136.8,33300.0,0.0,4,4,0,0,0.344
100181,746,10,12.2,146.39999999999998,106800.0,0.0,2,2,0,0,0.434
100182,666,8,14.7,176.39999999999998,17200.0,0.0,1,1,0,0,0.344
100183,689,5,11.4,136.8,112500.0,0.0,3,3,0,0,0.283
100184,708,9,8.0,96.0,78500.0,0.0,2,2,0,0,0.248
100185,767,12,3.4,40.8,76100.0,0.0,1,1,0,0,0.321
100186,798,21,9.5,114.0,131600.0,0.0,1,1,0,0,0.427
100187,670,19,10.7,128.39999999999998,35700.0,0.0,1,1,0,0,0.463
100188,672,14,11.8,141.60000000000002,55700.0,0.0,5,5,0,0,0.363
100189,759,11,8.0,96.0,137000.0,0.0,2,2,0,0,0.296
100190,765,11,3.0,36.0,114600.0,0.0,0,0,0,0,0.239
100191,696,6,13.8,165.60000000000002,32900.0,0.0,1,1,0,0,0.255
100192,698,10,4.1,49.199999999999996,45000.0,0.0,2,2,0,0,0.232
100193,720,7,0.0,0.0,41100.0,0.0,0,0,0,0,0.094
100194,707,10,11.0,132.0,182200.0,0.0,1,1,0,0,0.374
100195,719,2,11.6,139.2,231700.0,0.0,1,1,0,0,0.165
100196,676,12,1.0,12.0,51800.0,0.0,0,0,0,0,0.193
100197,642,13,8.4,100.80000000000001,37200.0,0.0,1,1,0,0,0.275
100198,655,6,19.7,236.39999999999998,115400.0,0.0,2,2,0,0,0.443
100199,725,7,12.4,148.8,138300.0,0.0,2,2,0,0,0.36
100200,679,8,14.1,169.2,65400.0,0.0,0,0,0,0,0.32
100201,722,12,7.5,90.0,148200.0,0.0,4,4,0,0,0.245
100202,820,3,7.5,90.0,283400.0,0.0,4,4,0,0,0.157
100203,681,11,2.4,28.799999999999997,34700.0,0.0,1,1,0,0,0.164
100204,715,11,5.4,64.80000000000001,313900.0,0.0,0,0,1,0,0.274
100205,734,7,8.3,99.60000000000001,110800.0,0.0,2,2,1,0,0.334
100206,711,14,17.3,207.60000000000002,21400.0,0.0,4,4,1,1,0.429
100207,775,7,13.6,163.2,79400.0,0.0,1,1,0,0,0.373
100208,713,10,6.2,74.4,33600.0,0.0,0,0,0,1,0.304
100209,738,7,14.0,168.0,61500.0,0.0,2,2,0,0,0.3
100210,707,7,5.4,64.80000000000001,44000.0,0.0,2,2,0,0,0.241
100211,792,20,11.3,135.60000000000002,227800.0,,0,0,1,0,0.516
100212,768,15,0.6,7.199999999999999,118600.0,0.0,1,1,0,0,0.379
100213,816,15,15.4,184.8,66200.0,0.0,0,0,0,0,0.353
100214,716,17,16.3,195.60000000000002,89800.0,0.0,1,1,1,0,0.541
100215,737,5,21.4,256.79999999999995,103900.0,0.0,5,5,0,0,0.403
100216,647,9,18.3,219.60000000000002,81600.0,0.0,1,1,0,0,0.49
100217,657,7,2.0,24.0,20900.0,0.0,1,1,0,0,0.166
100218,776,12,11.7,140.39999999999998,138700.0,0.0,1,1,0,0,0.427
100219,736,18,2.5,30.0,128800.0,0.0,3,3,0,0,0.396
100220,703,13,11.0,132.0,51900.0,0.0,0,0,0,0,0.288
100221,779,16,16.8,201.60000000000002,248100.0,0.0,2,2,0,0,0.479
100222,678,8,9.4,112.80000000000001,13200.0,0.0,2,2,0,0,0.307
100223,655,1,14.0,168.0,43800.0,0.0,1,1,0,0,0.271
100224,671,11,13.3,159.60000000000002,74500.0,0.0,0,0,0,0,0.423
100225,727,10,11.6,139.2,125500.0,0.0,1,1,0,0,0.34
100226,720,8,4.0,48.0,42600.0,0.0,0,0,0,0,0.23
100227,781,16,17.0,204.0,81800.0,0.0,1,1,0,0,0.473
100228,728,10,10.3,123.60000000000001,147200.0,0.0,1,1,0,0,0.27
100229,760,8,10.5,126.0,185000.0,0.0,2,2,0,0,0.286
100230,669,20,1.7,20.4,42700.0,0.0,1,1,0,0,0.284
100231,654,8,2.5,30.0,48100.0,0.0,2,2,0,0,0.212
100232,744,11,9.4,112.80000000000001,212600.0,0.0,4,4,0,0,0.3
100233,744,8,8.0,96.0,133200.0,0.0,0,0,1,0,0.36
100234,710,8,12.5,150.0,44500.0,0.0,0,0,0,0,0.325
100235,705,13,10.0,120.0,52100.0,0.0,0,0,0,0,0.292
100236,748,11,10.0,120.0,109900.0,0.0,1,1,0,0,0.399
100237,701,7,5.4,64.80000000000001,88600.0,0.0,0,0,0,0,0.298
100238,665,4,11.6,139.2,55500.0,0.0,3,3,0,0,0.207
100239,767,15,9.7,116.39999999999999,37300.0,0.0,2,2,0,0,0.358
100240,709,9,4.0,48.0,63600.0,0.0,2,2,1,0,0.255
100241,711,13,9.4,112.80000000000001,241000.0,0.0,3,3,0,0,0.375
100242,648,16,13.7,164.39999999999998,31500.0,0.0,0,0,0,0,0.409
100243,761,8,14.6,175.2,125200.0,0.0,2,2,1,0,0.355
100244,684,5,9.3,111.60000000000001,60500.0,0.0,3,3,0,0,0.185
100245,670,3,6.9,82.80000000000001,49000.0,0.0,1,1,0,0,0.148
100246,694,4,14.0,168.0,133500.0,0.0,2,2,0,0,0.236
100247,725,14,6.2,74.4,47100.0,0.0,1,1,0,1,0.333
100248,711,7,6.0,72.0,111000.0,0.0,1,1,0,0,0.345
100249,790,12,9.7,116.39999999999999,53400.0,0.0,1,1,0,0,0.257
100250,699,9,12.8,153.60000000000002,65900.0,0.0,2,2,1,0,0.263
100251,710,12,16.8,201.60000000000002,94400.0,0.0,2,2,0,0,0.491
100252,774,15,24.1,289.20000000000005,153000.0,0.0,0,0,0,0,0.621
100253,690,14,10.8,129.60000000000002,61400.0,0.0,2,2,0,0,0.319
100254,708,16,10.4,124.80000000000001,88100.0,0.0,2,2,0,0,0.354
100255,757,11,2.8,33.599999999999994,107600.0,0.0,4,4,0,0,0.351
100256,720,7,7.4,88.80000000000001,20700.0,0.0,2,2,0,0,0.298
100257,768,12,2.3,27.599999999999998,37700.0,0.0,1,1,0,0,0.304
100258,726,10,12.8,153.60000000000002,23900.0,0.0,3,3,0,0,0.376
100259,723,12,7.4,88.80000000000001,160300.0,0.0,0,0,0,1,0.331
100260,633,14,8.0,96.0,49100.0,0.0,1,1,0,0,0.408
100261,716,11,11.4,136.8,80200.0,0.0,0,0,0,0,0.302
100262,722,15,2.1,25.200000000000003,112500.0,0.0,1,1,0,0,0.265
100263,697,4,14.5,174.0,100500.0,0.0,1,1,0,0,0.384
100264,748,6,5.7,68.4,68000.0,0.0,1,1,0,0,0.239
100265,636,15,4.0,48.0,32600.0,0.0,1,1,0,0,0.4
100266,756,6,1.4,16.799999999999997,92700.0,0.0,1,1,1,0,0.127
100267,753,12,15.5,186.0,58900.0,0.0,5,5,0,0,0.485
100268,770,7,16.9,202.79999999999998,70600.0,0.0,2,2,0,0,0.293
100269,737,11,15.1,181.2,38300.0,0.0,1,1,0,0,0.487
100270,636,7,13.7,164.39999999999998,142200.0,0.0,1,1,0,0,0.252
100271,685,8,2.2,26.400000000000002,54000.0,0.0,1,1,1,0,0.184
100272,724,10,14.6,175.2,237200.0,0.0,1,1,0,0,0.274
100273,723,9,9.0,108.0,51900.0,0.0,2,2,0,0,0.393
100274,684,11,2.0,24.0,24100.0,0.0,1,1,0,0,0.176
100275,737,13,2.5,30.0,118500.0,0.0,3,3,0,0,0.349
100276,734,0,9.0,108.0,147500.0,0.0,1,1,0,0,0.183
100277,723,16,10.0,120.0,75200.0,0.0,0,0,0,1,0.477
100278,660,7,13.0,156.0,84700.0,0.0,0,0,0,0,0.265
100279,766,2,8.5,102.0,148100.0,0.0,3,3,0,0,0.197
100280,768,19,16.1,193.20000000000002,28600.0,0.0,2,2,0,0,0.52
100281,711,6,16.0,192.0,88700.0,0.0,2,2,0,0,0.35
100282,739,17,5.8,69.6,68100.0,0.0,1,1,0,0,0.271
100283,698,16,12.6,151.2,54600.0,0.0,4,4,1,0,0.364
100284,718,13,5.3,63.599999999999994,98500.0,1.0,1,1,0,0,0.375
100285,739,6,10.1,121.19999999999999,16700.0,0.0,1,1,0,0,0.296
100286,607,14,15.7,188.39999999999998,28300.0,0.0,0,0,0,0,0.346
100287,700,12,18.0,216.0,62500.0,0.0,3,3,0,0,0.472
100288,737,1,13.0,156.0,45500.0,0.0,2,2,0,0,0.194
100289,725,4,17.0,204.0,24500.0,0.0,1,1,0,0,0.369
100290,720,8,13.0,156.0,81200.0,0.0,2,2,0,0,0.419
100291,695,10,11.9,142.8,36700.0,0.0,1,1,0,0,0.305
100292,697,18,16.8,201.60000000000002,24100.0,0.0,0,0,0,0,0.408
100293,722,12,2.4,28.799999999999997,24600.0,0.0,4,4,0,0,0.248
100294,704,10,7.0,84.0,46800.0,0.0,3,3,0,0,0.31
100295,709,11,6.4,76.80000000000001,45100.0,0.0,0,0,0,0,0.342
100296,669,6,10.5,126.0,47200.0,0.0,0,0,1,0,0.258
100297,731,17,1.6,19.200000000000003,135700.0,0.0,0,0,0,0,0.282
100298,791,16,1.4,16.799999999999997,110700.0,0.0,1,1,0,0,0.303
100299,785,11,15.7,188.39999999999998,156000.0,0.0,1,1,0,0,0.425
100300,725,3,20.0,240.0,67000.0,0.0,3,3,0,0,0.274
100301,677,15,10.3,123.60000000000001,68800.0,0.0,0,0,0,0,0.291
100302,695,5,18.4,220.79999999999998,106900.0,0.0,2,2,0,0,0.345
100303,745,8,2.4,28.799999999999997,26600.0,0.0,1,1,0,0,0.3
100304,813,11,10.4,124.80000000000001,90900.0,0.0,2,2,0,0,0.288
100305,640,3,14.7,176.39999999999998,19100.0,1.0,1,1,0,0,0.292
100306,773,17,10.2,122.39999999999999,186100.0,0.0,2,2,0,0,0.372
100307,762,13,22.7,272.4,147800.0,0.0,1,1,0,0,0.453
100308,734,7,13.0,156.0,122500.0,0.0,0,0,0,0,0.238
100309,738,4,20.2,242.39999999999998,60500.0,0.0,2,2,0,0,0.315
100310,721,11,9.8,117.60000000000001,45600.0,0.0,2,2,0,0,0.333
100311,687,11,8.6,103.19999999999999,109900.0,0.0,1,1,0,0,0.233
100312,679,11,11.1,133.2,52500.0,0.0,0,0,0,0,0.437
100313,807,12,13.1,157.2,220000.0,0.0,2,2,0,1,0.384
100314,670,16,13.6,163.2,31100.0,0.0,2,2,0,1,0.515
100315,722,5,8.0,96.0,43500.0,0.0,3,3,0,0,0.192
100316,719,16,18.0,216.0,77100.0,0.0,0,0,0,0,0.481
100317,657,2,0.0,0.0,37300.0,0.0,4,4,0,0,0.061
100318,593,2,9.0,108.0,27600.0,0.0,1,1,0,0,0.216
100319,707,3,12.0,144.0,211200.0,0.0,0,0,0,0,0.233
100320,758,8,12.5,150.0,82900.0,0.0,3,3,0,0,0.247
100321,707,8,17.9,214.79999999999998,98700.0,1.0,2,2,0,0,0.333
100322,677,11,9.9,118.80000000000001,41100.0,0.0,3,3,0,0,0.417
100323,701,13,9.1,109.19999999999999,18100.0,0.0,1,1,0,0,0.4
100324,668,17,10.0,120.0,48000.0,0.0,4,4,0,0,0.33
100325,726,7,8.0,96.0,56400.0,0.0,7,7,0,0,0.28
100326,693,8,11.0,132.0,88600.0,0.0,1,1,0,0,0.401
100327,727,13,0.8,9.600000000000001,133100.0,0.0,2,2,0,0,0.35
100328,694,4,1.2,14.399999999999999,45500.0,0.0,0,0,0,0,0.105
100329,734,6,10.2,122.39999999999999,217700.0,0.0,1,1,1,0,0.37
100330,715,11,10.0,120.0,109800.0,0.0,0,0,0,0,0.413
100331,721,20,10.6,127.19999999999999,108400.0,0.0,2,2,0,0,0.418
100332,762,13,3.4,40.8,82300.0,0.0,0,0,0,0,0.319
100333,645,12,10.0,120.0,16100.0,0.0,1,1,0,0,0.355
100334,757,13,7.5,90.0,305800.0,0.0,3,3,0,0,0.404
100335,683,11,5.9,70.80000000000001,142100.0,0.0,1,1,0,0,0.222
100336,807,6,10.9,130.8,80600.0,0.0,0,0,0,0,0.247
100337,700,7,17.0,204.0,40100.0,0.0,1,1,0,0,0.365
100338,841,9,18.5,222.0,147100.0,0.0,1,1,0,0,0.31
100339,663,0,3.0,36.0,51100.0,0.0,1,1,0,1,0.119
100340,681,4,10.6,127.19999999999999,16700.0,0.0,2,2,1,0,0.208
100341,797,7,17.1,205.20000000000002,39800.0,0.0,3,3,0,0,0.263
100342,776,8,9.9,118.80000000000001,322400.0,0.0,0,0,0,0,0.227
100343,664,6,6.3,75.6,36700.0,0.0,0,0,0,0,0.273
100344,669,7,1.2,14.399999999999999,87100.0,0.0,2,2,0,0,0.151
100345,626,15,3.1,37.2,33200.0,0.0,0,0,0,0,0.407
100346,737,7,1.6,19.200000000000003,76800.0,0.0,0,0,0,0,0.258
100347,701,3,19.6,235.20000000000002,58300.0,0.0,0,0,0,0,0.308
100348,624,7,2.0,24.0,26900.0,0.0,2,2,0,0,0.205
100349,712,8,3.0,36.0,40900.0,0.0,1,1,0,0,0.31
100350,717,13,3.5,42.0,25200.0,0.0,1,1,0,0,0.36
100351,728,7,13.6,163.2,216700.0,0.0,3,3,0,0,0.245
100352,744,8,10.8,129.60000000000002,238800.0,0.0,0,0,0,0,0.322
100353,746,5,4.9,58.800000000000004,145800.0,0.0,1,1,0,0,0.12
100354,695,11,7.1,85.19999999999999,49100.0,0.0,3,3,0,0,0.378
100355,673,2,4.7,56.400000000000006,56400.0,0.0,0,0,0,0,0.154
100356,704,4,9.3,111.60000000000001,61600.0,0.0,2,2,0,0,0.26
100357,759,12,3.5,42.0,80400.0,0.0,1,1,0,0,0.348
100358,746,11,19.8,237.60000000000002,154500.0,0.0,0,0,0,0,0.522
100359,715,17,14.9,178.8,30800.0,0.0,4,4,0,0,0.365
100360,782,13,15.0,180.0,107600.0,0.0,1,1,0,0,0.387
100361,821,10,9.4,112.80000000000001,476600.0,0.0,1,1,0,0,0.228
100362,677,7,0.2,2.4000000000000004,90900.0,0.0,2,2,1,0,0.279
