customer_ref,application_id,application_hour,application_day_of_week,account_open_year,preferred_contact,referral_code,account_status_code,random_noise_1,num_login_sessions,num_customer_service_calls,has_mobile_app,paperless_billing
100023,547280,13,2,2020,Phone,REF0000,ACT-2,1.2651521244882624,15,1,0,0
100024,627043,0,5,2013,Email,REF0000,ACT-2,1.4252459858555568,13,2,0,1
100025,636088,6,1,2015,Phone,REF9668,ACT-2,-0.04418311721314218,10,3,0,1
100026,603866,11,2,2020,Email,REF0000,ACTIVE,1.8651156342707098,8,2,1,1
100027,567742,11,1,2010,Email,REF0000,ACT-2,-0.06548457640784267,6,0,0,1
100028,600467,20,2,2014,Mail,REF3859,ACT-3,2.17850636233822,15,1,1,0
100029,564175,13,1,2018,Phone,REF0000,ACT-1,-1.4118176839869825,6,1,1,1
100030,564345,5,4,2021,Email,REF0000,ACT-2,-1.252247583667194,22,2,0,0
100031,558335,23,4,2012,Email,REF0000,ACT-2,0.6488746809084336,11,3,1,1
100032,637941,19,6,2017,Phone,REF0000,ACTIVE,1.3411233009900931,15,1,0,0
100033,614722,19,3,2010,Phone,REF0000,ACTIVE,-1.1491925762957091,8,0,1,0
100034,637944,21,1,2013,Phone,REF5316,ACT-2,-0.4628124923554579,11,0,1,1
100035,600783,2,3,2013,Email,REF7260,ACT-2,0.35084572293366906,11,1,1,1
100036,563641,7,1,2013,Phone,REF2390,ACT-3,-0.27041777611181916,7,3,1,1
100037,635514,3,3,2014,Phone,REF0000,ACT-3,0.9942575811770665,7,0,1,1
100038,629560,12,4,2022,Email,REF0000,A01,0.8273626118884669,14,2,1,1
100039,619202,7,3,2017,Email,REF0000,ACTIVE,-0.23583332744481766,5,1,0,1
100040,634300,16,6,2021,Mail,REF0000,ACTIVE,-0.558170875710089,12,1,0,0
100041,553653,1,5,2014,Email,REF0000,ACTIVE,-0.15328809003905777,10,2,1,1
100042,577122,6,4,2016,Email,REF0000,ACT-2,-1.1942469413794083,3,1,1,0
100043,579753,8,2,2015,Email,REF8122,ACT-3,0.17383780448484776,9,3,1,0
100044,554715,17,2,2018,Email,REF0000,A01,1.1943746922592247,8,0,1,1
100045,590578,23,6,2021,Phone,REF0000,ACT-3,0.011378390953606989,12,4,1,1
100046,616998,4,4,2017,Phone,REF0000,A01,1.447753897710351,6,1,1,1
100047,623688,8,3,2017,Email,REF0000,ACT-3,0.9164100046506441,4,2,1,0
100048,628784,20,3,2014,Phone,REF0000,A01,-0.38280573127224116,11,1,1,0
100049,585725,0,6,2018,Email,REF0000,ACT-1,2.5883080796637974,8,1,1,1
100050,594626,4,6,2010,Email,REF0000,ACT-2,-0.9596919477947456,7,3,1,1
100051,568771,17,4,2023,Email,REF0000,A01,0.2847144328555629,9,2,1,1
100052,607795,20,6,2017,Email,REF0000,ACT-2,-0.23157330096766332,7,3,0,1
100053,633016,3,3,2013,Email,REF0000,A01,1.2698391008234498,8,2,0,0
100054,557612,4,2,2017,Email,REF0000,ACT-1,-1.1200339697611665,5,3,1,1
100055,583471,15,5,2019,Phone,REF8537,ACT-3,-0.17417008930574637,9,6,0,1
100056,634996,9,5,2019,Email,REF0000,ACTIVE,-0.5402689224630838,9,3,1,1
100057,576179,4,0,2022,Email,REF4108,A01,0.6995256276358107,15,3,1,1
100058,582809,1,5,2011,Email,REF0000,ACT-2,0.017513292540232803,9,2,1,1
100059,635991,7,0,2010,Mail,REF0000,ACT-1,0.19967585681186348,10,1,0,1
100060,584882,12,4,2018,Email,REF0000,ACT-1,0.5638311965181169,5,3,0,1
100061,601527,2,3,2010,Email,REF2704,ACT-2,0.2874778389455767,16,2,1,1
100062,565225,10,1,2013,Email,REF0000,ACT-2,2.102004592759226,12,4,1,1
100063,633334,12,1,2010,Email,REF5273,ACT-2,-0.04506316969860999,3,2,1,1
100064,591704,20,1,2017,Phone,REF7681,ACT-2,0.9554357608529205,12,2,1,1
100065,579423,15,5,2010,Mail,REF0000,ACT-2,-0.9657582450785004,15,1,1,1
100066,640092,5,6,2016,Email,REF0000,ACTIVE,-0.7689514287552994,11,3,0,0
100067,563500,6,4,2021,Phone,REF7665,ACT-3,0.2348210129995062,8,3,1,1
100068,554889,16,0,2018,Email,REF0000,ACT-2,-0.39168035589693495,11,1,1,1
100069,558728,4,5,2014,Phone,REF0000,ACT-1,-1.139935101605905,7,2,1,0
100070,600691,20,2,2016,Mail,REF0000,ACT-2,0.3289733256075525,9,2,1,1
100071,572125,13,0,2012,Email,REF0000,ACT-1,2.2265321927000743,4,1,1,0
100072,626535,19,2,2020,Email,REF2766,ACT-3,1.2614829956656637,7,4,1,0
100073,576863,4,5,2020,Email,REF0000,ACT-3,-1.4343218519955179,14,1,1,1
100074,596438,18,5,2013,Phone,REF0000,ACTIVE,1.249741183918201,11,1,1,0
100075,552406,12,3,2021,Email,REF1528,A01,-1.3905438725617965,10,2,1,0
100076,633616,18,2,2023,Email,REF4225,ACTIVE,0.8269647136363408,5,2,1,1
100077,622264,12,4,2010,Email,REF0000,ACT-3,-0.08610843263922155,11,1,1,1
100078,631948,17,3,2023,Email,REF0000,ACT-2,0.757185163414993,13,2,0,0
100079,629986,18,6,2015,Email,REF0000,ACT-1,1.0316600876212108,8,3,1,1
100080,620471,7,0,2020,Email,REF0000,ACTIVE,0.19809960209537825,12,1,1,1
100081,631987,9,1,2020,Phone,REF0000,ACT-2,-1.8227149215805587,4,2,1,1
100082,641122,19,6,2014,Email,REF0000,ACT-1,-0.36807060042717793,13,2,1,0
100083,547683,18,1,2011,Email,REF0000,ACT-1,0.049758988359679394,9,1,1,0
100084,638151,23,5,2013,Email,REF0000,ACT-2,-0.39502299061225854,14,2,0,1
100085,598891,12,1,2014,Email,REF0000,A01,-0.3664693991275412,8,1,0,1
100086,611118,3,6,2016,Phone,REF0000,ACT-2,-0.39511888612650997,7,3,1,1
100087,554925,7,4,2018,Email,REF8132,ACTIVE,0.6269503824369249,7,2,1,1
100088,564525,12,0,2019,Mail,REF0000,ACTIVE,-0.4533694897097565,14,1,1,0
100089,638139,5,5,2015,Phone,REF0000,ACT-2,2.159024511846852,6,0,0,1
100090,570532,16,3,2020,Email,REF0000,ACT-1,-0.3938352284129808,10,1,1,1
100091,635381,22,6,2011,Phone,REF0000,ACT-2,0.270444770918899,2,1,0,1
100092,599231,7,3,2011,Mail,REF0000,ACTIVE,-0.11116326912470384,14,2,1,1
100093,564363,18,3,2018,Email,REF8569,A01,0.9460680777859588,11,2,1,0
100094,591198,1,6,2015,Phone,REF0000,ACT-3,-1.5335069769077614,6,8,1,0
100095,580963,3,0,2023,Mail,REF0000,A01,-0.8244320697801354,16,3,1,0
100096,559649,7,5,2011,Email,REF0000,A01,-1.471589455833846,5,1,1,1
100097,601029,16,6,2016,Email,REF4139,ACT-1,0.230084759988939,11,1,1,0
100098,632910,13,5,2014,Email,REF2858,ACT-2,1.299857625825394,7,3,1,1
100099,634408,3,0,2023,Email,REF0000,ACT-2,-1.854353562644193,9,0,0,0
100100,632742,1,6,2016,Email,REF0000,ACT-2,-0.564594029448867,4,1,1,1
100101,580939,6,4,2015,Phone,REF8464,ACT-1,0.6203396088475206,8,1,1,1
100102,578145,19,2,2020,Email,REF0000,ACTIVE,0.44721819813093505,5,1,1,0
100103,554766,11,6,2017,Email,REF0000,ACT-2,-0.8726860822595417,4,3,1,0
100104,575514,18,0,2011,Phone,REF0000,A01,-1.4013594244159224,11,1,0,0
100105,573157,18,5,2017,Phone,REF5451,A01,-0.05301759184518243,12,1,1,1
100106,605097,0,2,2016,Email,REF0000,ACTIVE,-0.5756239320525914,12,2,1,0
100107,570499,22,6,2018,Phone,REF5444,A01,-0.3985314024112483,13,1,1,0
100108,577243,8,1,2010,Email,REF0000,ACT-2,-1.1033547964498023,9,6,1,1
100109,627063,13,0,2019,Email,REF0000,A01,0.09231919695622007,10,2,1,1
100110,580763,10,2,2020,Email,REF0000,ACTIVE,1.6761872012148349,13,1,0,1
100111,636177,4,5,2013,Phone,REF0000,ACT-1,-1.1380277930871083,6,4,1,1
100112,630063,20,5,2022,Email,REF0000,ACT-2,0.13823561092657777,8,2,1,1
100113,592759,14,0,2020,Email,REF0000,ACTIVE,-0.03481965939154119,10,1,0,1
100114,545595,7,0,2010,Email,REF0000,ACT-2,0.8732159151834475,9,0,0,1
100115,597477,4,1,2022,Email,REF0000,A01,0.7834475962407937,7,2,0,1
100116,617712,7,5,2010,Phone,REF0000,A01,0.601755414399667,11,1,0,1
100117,586735,12,0,2010,Email,REF0000,A01,0.19869404415818515,13,3,1,0
100118,575778,14,2,2017,Email,REF0000,ACT-2,0.900300434439563,6,3,0,0
100119,621980,18,3,2018,Email,REF0000,ACT-2,1.54190716411496,9,2,1,1
100120,570162,16,4,2018,Phone,REF9603,ACT-3,0.5633738677817904,17,1,1,1
100121,627603,11,0,2018,Phone,REF0000,A01,-0.09426253023614929,5,3,0,1
100122,582735,7,6,2022,Phone,REF0000,ACT-1,-0.9265375777215551,10,2,1,0
100123,584061,12,0,2013,Email,REF2996,A01,0.6415079113123321,9,2,0,1
100124,637377,7,1,2018,Email,REF0000,ACT-1,-1.5431984547047821,14,3,0,1
100125,638011,21,1,2014,Phone,REF0000,ACT-3,-0.5600145522677018,9,0,1,1
100126,562146,21,6,2017,Email,REF0000,ACT-1,0.22825895277670877,8,1,1,0
100127,590409,8,0,2015,Phone,REF7115,A01,0.5242862444549575,4,2,1,1
100128,597037,4,0,2017,Email,REF0000,A01,-0.7703636316182622,8,1,1,1
100129,563114,9,3,2015,Email,REF6517,A01,-0.04406582975461215,8,4,1,1
100130,577016,17,2,2022,Email,REF0000,ACT-2,-0.4527703149723554,13,0,1,1
100131,585271,2,2,2012,Email,REF0000,ACT-1,1.5166573947926039,4,3,0,1
100132,551647,10,6,2018,Email,REF0000,ACTIVE,-1.0355085891237816,6,4,1,1
100133,580318,5,5,2015,Phone,REF0000,ACT-3,-0.0016737761803431099,8,4,1,0
100134,551252,0,5,2013,Mail,REF0000,ACT-3,-0.13522717400535383,10,2,0,0
100135,625185,10,2,2014,Phone,REF0000,ACT-2,0.7174208331166406,7,3,1,1
100136,623139,20,3,2015,Phone,REF0000,ACT-3,0.5375688274818764,10,1,1,1
100137,558600,0,2,2010,Email,REF0000,ACT-2,-0.4604920300972533,10,1,1,0
100138,628330,6,3,2018,Phone,REF0000,ACT-3,1.7360103653201429,13,2,1,1
100139,584504,4,1,2020,Mail,REF0000,ACT-1,-1.2408381202969099,12,0,1,1
100140,643706,14,1,2016,Email,REF0000,ACTIVE,0.6981049561037066,7,4,1,1
100141,639831,2,4,2021,Email,REF0000,ACTIVE,-1.2151229668778543,5,1,1,1
100142,581284,23,6,2013,Phone,REF0000,ACT-2,-0.8680398106222464,11,2,1,1
100143,552871,7,2,2017,Mail,REF0000,ACT-3,-1.7683557246527843,8,3,1,1
100144,547750,23,0,2015,Phone,REF0000,A01,-1.1629565804013784,9,5,0,1
100145,626346,23,2,2016,Email,REF0000,ACT-1,0.750217916703006,3,0,1,0
100146,583177,22,2,2016,Email,REF0000,ACT-2,1.315045414164384,8,2,1,0
100147,555768,12,1,2013,Mail,REF2182,ACTIVE,1.4393523540915734,9,1,0,1
100148,590441,22,0,2016,Email,REF0000,ACT-1,0.04065419863420591,12,1,1,0
100149,558238,15,6,2018,Email,REF0000,ACT-2,0.07934159735522306,5,3,1,1
100150,624154,7,4,2019,Phone,REF0000,A01,-0.12369958454338227,9,2,1,0
100151,606566,22,1,2010,Phone,REF9018,ACT-2,-0.6459300236979201,4,1,1,1
100152,590938,17,5,2017,Email,REF0000,ACTIVE,0.5505278710920533,6,5,0,1
100153,620397,2,3,2012,Email,REF0000,ACT-2,-1.1439373628708531,17,2,1,1
100154,573135,21,6,2014,Phone,REF5165,ACT-2,-0.6012995660888287,7,2,0,1
100155,587043,14,3,2020,Phone,REF0000,A01,-0.9230179544561634,8,1,1,1
100156,606976,9,6,2012,Phone,REF0000,A01,0.12287860777362264,7,3,0,1
100157,579963,19,2,2011,Email,REF0000,ACT-2,-0.4009637185102973,4,1,1,0
100158,602682,19,2,2018,Email,REF0000,ACT-1,1.7962266401174647,12,1,0,1
100159,557191,5,0,2019,Phone,REF0000,ACT-3,1.7949824173389628,7,2,1,1
100160,584085,22,6,2021,Email,REF0000,ACT-2,0.9167840161069657,14,4,1,1
100161,626032,8,5,2019,Email,REF4684,ACT-2,0.9259322047918216,8,1,1,0
100162,635696,23,4,2015,Phone,REF0000,A01,-0.7912563246259212,10,2,1,0
100163,621469,9,4,2021,Email,REF0000,ACTIVE,0.6834065872718377,20,5,0,1
100164,571176,15,5,2011,Phone,REF0000,A01,1.5475813603218982,10,3,0,1
100165,642582,1,0,2012,Email,REF0000,ACT-3,0.16750260157188893,7,0,1,1
100166,606510,6,4,2023,Email,REF7851,ACT-1,-1.6884419921095455,5,1,1,0
100167,568090,14,4,2011,Email,REF0000,ACTIVE,-1.1615415276834502,5,1,1,0
100168,563179,23,1,2020,Email,REF0000,ACT-3,0.6361016342321564,14,4,1,1
100169,579264,8,5,2011,Email,REF0000,A01,-0.04629399767083609,12,4,1,1
100170,583203,11,5,2012,Phone,REF1038,ACT-3,0.9560419827594466,8,2,1,0
100171,639667,7,3,2022,Phone,REF1818,ACT-1,0.03000205806381395,7,2,1,1
100172,578686,1,4,2020,Phone,REF0000,A01,2.8644045042613735,8,0,0,0
100173,582083,18,5,2018,Mail,REF0000,ACT-3,-1.2055580029952608,9,1,1,0
100174,611148,10,0,2022,Email,REF0000,A01,0.45277442425751474,6,3,1,0
100175,590565,17,2,2017,Email,REF0000,ACT-3,1.7210643689682674,10,3,1,1
100176,607965,5,5,2020,Mail,REF0000,A01,1.4935803309286109,10,3,1,0
100177,618094,5,2,2017,Email,REF0000,ACTIVE,-0.5567134855460519,9,0,0,0
100178,618057,9,1,2010,Mail,REF0000,ACT-1,0.3845785206502126,9,4,1,1
100179,587325,12,6,2018,Phone,REF0000,ACT-2,-0.6691410282703216,7,2,1,0
100180,579251,14,6,2010,Phone,REF0000,ACT-3,1.2102892861550985,11,1,0,1
100181,620065,18,4,2018,Email,REF0000,A01,0.3907566541700913,7,3,0,0
100182,591720,19,5,2021,Mail,REF0000,ACT-2,0.030484472784210268,18,5,1,1
100183,604942,0,2,2023,Email,REF7034,ACT-3,-0.006179401415064238,6,2,1,0
100184,632253,20,1,2018,Email,REF1806,ACT-1,0.06960808776334189,6,1,0,1
100185,563389,3,3,2021,Email,REF9099,ACT-3,1.1624284183073006,8,2,0,1
100186,630823,18,4,2012,Mail,REF0000,ACTIVE,0.6814183319376756,12,2,1,0
100187,637609,15,4,2014,Phone,REF2854,ACT-3,0.34470011195849193,19,3,1,0
100188,625659,3,4,2013,Email,REF0000,A01,1.807602571589586,5,3,1,1
100189,618302,13,5,2019,Email,REF5722,A01,1.6958577405679847,6,1,1,1
100190,549471,13,0,2016,Email,REF0000,ACT-3,0.38688156608474417,8,0,1,1
100191,629461,15,4,2012,Email,REF3360,ACT-1,-0.2175743184165938,9,3,1,0
100192,632652,16,5,2021,Email,REF0000,ACTIVE,1.4276093381842774,6,1,1,0
100193,598266,8,1,2018,Email,REF8179,ACT-3,-0.22896683023810877,4,2,1,1
100194,638118,22,3,2012,Email,REF0000,ACT-1,0.06123686174087945,9,1,1,1
100195,596053,15,5,2023,Phone,REF0000,ACT-3,-1.3653491963755027,14,0,1,1
100196,639419,8,2,2014,Email,REF0000,ACT-1,-0.798375794047746,3,4,1,0
100197,570555,11,3,2021,Email,REF0000,ACTIVE,0.013441735720852742,9,2,1,0
100198,626576,4,1,2023,Mail,REF0000,ACTIVE,-1.2173169876069472,6,1,1,0
100199,573343,7,2,2022,Email,REF0000,ACT-3,0.4781895774360694,13,4,1,0
100200,589442,13,4,2022,Email,REF0000,A01,1.5087170811140813,11,2,0,1
100201,596980,20,5,2015,Email,REF0000,A01,0.18615534831015182,9,2,1,1
100202,549125,11,4,2016,Phone,REF0000,ACT-2,1.1645095985170169,7,2,1,1
100203,614993,5,2,2020,Email,REF0000,ACTIVE,1.0947429504770638,7,3,1,0
100204,549984,16,6,2023,Phone,REF0000,ACT-3,0.3522266714472078,9,2,0,0
100205,572656,23,4,2010,Email,REF0000,ACTIVE,0.8346817280026737,8,1,1,1
100206,617026,4,6,2016,Email,REF0000,ACT-3,1.025449914883825,8,3,0,0
100207,579929,11,3,2021,Phone,REF0000,ACT-1,-1.0704256313744185,11,1,1,1
100208,621487,5,0,2016,Email,REF0000,ACT-2,0.791737687388918,9,2,1,0
100209,620051,19,1,2022,Mail,REF6688,ACT-3,-0.7602313620357908,12,3,1,0
100210,624258,0,2,2020,Phone,REF0000,ACTIVE,-0.40325874363524206,15,1,1,1
100211,616286,7,2,2017,Mail,REF0000,ACT-1,-1.1344809183437827,11,4,1,1
100212,560936,23,0,2017,Email,REF3985,ACTIVE,0.9123515196934413,7,4,0,0
100213,579208,10,6,2019,Email,REF0000,ACTIVE,0.24606147344268975,8,1,1,1
100214,582357,4,1,2013,Phone,REF0000,A01,0.14194832611011413,4,3,1,1
100215,629154,17,3,2020,Phone,REF0000,ACT-1,1.5429953383157016,8,4,1,0
100216,557678,3,1,2013,Phone,REF0000,ACTIVE,-0.44690095310991185,13,1,0,0
100217,560195,15,1,2015,Phone,REF7253,ACT-3,-0.8145587616623544,4,1,1,0
100218,575907,3,4,2018,Phone,REF0000,ACTIVE,0.7545536881102437,10,2,1,1
100219,591872,19,6,2019,Email,REF0000,ACTIVE,-1.7244921417348325,10,1,1,1
100220,601660,4,5,2022,Phone,REF0000,ACT-1,-0.5982922176389326,6,1,1,1
100221,563770,2,0,2022,Email,REF0000,ACT-3,0.6877351718727934,15,4,0,0
100222,551643,21,5,2019,Phone,REF0000,A01,1.1650336037325997,19,4,1,1
100223,601969,8,4,2013,Email,REF0000,ACT-2,-0.2050158417387234,11,4,1,1
100224,604950,5,3,2016,Phone,REF0000,ACTIVE,-1.1436353689963197,7,2,1,0
100225,611755,9,4,2014,Email,REF0000,ACT-1,1.4758856302406786,9,2,1,1
100226,622194,4,4,2015,Mail,REF3592,ACT-1,0.44875468021738957,3,2,1,1
100227,639357,7,5,2010,Email,REF0000,ACT-2,-0.3854374740666147,11,2,1,1
100228,587281,10,5,2016,Email,REF8300,ACTIVE,-2.0765805570916127,14,2,0,0
100229,588003,1,1,2012,Email,REF0000,ACT-1,-1.0842427304406792,12,2,1,1
100230,604690,1,3,2022,Phone,REF0000,ACTIVE,0.8171218559511118,6,2,1,0
100231,545899,20,3,2017,Phone,REF0000,ACT-1,-0.014440229668509419,2,3,0,0
100232,617173,16,5,2013,Email,REF0000,ACT-3,-0.1389069126528681,5,3,1,1
100233,577069,18,4,2013,Phone,REF0000,ACT-1,0.6014130793301603,13,4,1,1
100234,594184,18,2,2011,Email,REF0000,ACT-3,0.7378943318681926,14,3,1,1
100235,590647,12,0,2018,Email,REF0000,ACTIVE,-0.45898906707957654,10,1,1,0
100236,573019,4,3,2012,Email,REF0000,ACT-3,-0.5866591753129524,5,1,1,1
100237,553366,21,6,2021,Email,REF0000,ACT-1,-0.989774931063443,8,1,1,0
100238,586710,2,3,2013,Phone,REF0000,A01,-0.9636456846500155,7,0,0,0
100239,609633,15,2,2017,Mail,REF0000,A01,-0.6791997563558666,6,3,0,1
100240,621143,4,4,2017,Email,REF0000,ACT-1,0.5897551445574604,8,2,1,1
100241,547990,7,6,2016,Email,REF0000,ACT-3,1.8574298597336742,15,0,0,1
100242,571407,23,3,2023,Email,REF0000,ACT-2,1.1666682709192835,20,1,1,0
100243,641952,1,6,2011,Email,REF0000,ACT-2,1.4231041397454793,7,3,1,1
100244,545280,3,6,2020,Email,REF0000,A01,-0.39583435993787863,9,2,0,1
100245,545164,20,6,2023,Phone,REF0000,ACT-3,-0.46295144105597347,11,4,0,1
100246,631706,11,5,2010,Email,REF0000,ACT-2,-0.577417940567144,6,1,1,0
100247,563689,20,5,2019,Email,REF0000,ACT-1,-0.5102734645669686,7,0,1,1
100248,616712,19,3,2014,Email,REF2951,ACTIVE,0.9163256039546243,8,3,1,1
100249,641844,6,3,2015,Phone,REF0000,ACTIVE,-0.17978311707424416,14,7,1,1
100250,560201,22,0,2020,Email,REF0000,A01,-0.3946123227387519,9,3,0,0
100251,609004,0,6,2015,Phone,REF0000,A01,-0.5055168540796153,8,4,1,0
100252,553631,9,5,2022,Email,REF0000,ACT-3,1.8297688476580867,12,2,0,0
100253,575202,2,2,2018,Phone,REF0000,ACTIVE,-0.6365610886694257,3,2,1,1
100254,564416,8,1,2017,Phone,REF0000,A01,0.9652165005511449,10,1,1,0
100255,561476,1,6,2012,Email,REF0000,A01,-0.17389276673130918,9,4,0,1
100256,627587,7,5,2013,Email,REF0000,ACT-2,1.1844065913709243,16,3,1,1
100257,604901,1,3,2021,Email,REF0000,ACTIVE,-0.2839799744044963,12,2,1,1
100258,594091,22,2,2011,Email,REF7758,ACT-1,0.7013299330073944,7,1,1,1
100259,575663,20,2,2020,Mail,REF0000,ACT-1,-0.6003105912385163,9,4,0,1
100260,579609,0,4,2010,Email,REF7983,ACT-1,-1.0285699834011715,5,3,1,0
100261,568797,23,4,2017,Phone,REF0000,A01,1.0057487095807731,11,0,1,1
100262,561734,18,4,2022,Email,REF0000,A01,-0.9332435794123853,12,0,1,1
100263,640555,2,1,2017,Phone,REF2544,A01,0.2674335397286336,10,1,1,1
100264,558060,8,1,2012,Email,REF0000,A01,1.899298796305432,9,1,1,1
100265,583246,15,0,2021,Email,REF0000,ACTIVE,-0.6047421344376456,3,3,1,0
100266,606573,21,1,2015,Email,REF0000,A01,0.7809100181493352,6,4,1,1
100267,633442,16,5,2019,Email,REF0000,ACTIVE,0.5517053170637671,14,1,1,0
100268,548426,21,2,2018,Mail,REF4128,ACT-3,-0.9820498408690405,11,1,1,1
100269,561287,4,4,2014,Email,REF0000,A01,0.5239834904443458,13,1,1,0
100270,560687,18,5,2013,Email,REF6581,A01,1.1578208702718003,9,3,1,1
100271,556450,2,1,2018,Email,REF0000,ACT-3,0.682131183887769,6,2,0,0
100272,563316,15,5,2016,Email,REF4517,A01,0.7173387208968803,7,1,0,1
100273,627021,19,0,2023,Email,REF3818,A01,1.816398064609825,4,5,1,0
100274,578528,11,4,2022,Phone,REF8529,ACT-1,0.2857555213105541,3,2,1,0
100275,570112,15,3,2015,Email,REF0000,ACT-3,0.8122869637472779,17,3,0,1
100276,622993,15,1,2020,Email,REF0000,ACT-1,0.7371600994098432,7,3,1,1
100277,610999,20,6,2019,Email,REF0000,ACT-2,0.27228667029551995,14,2,1,0
100278,625514,6,2,2016,Email,REF0000,ACTIVE,0.2008573654388861,7,1,1,0
100279,577667,2,0,2010,Phone,REF0000,ACT-3,-0.3267276519467443,9,2,0,1
100280,633491,3,5,2011,Email,REF0000,ACT-1,-0.3479587989383487,14,4,1,1
100281,643849,14,6,2012,Phone,REF0000,A01,-1.0578507046041037,21,1,1,1
100282,598426,13,4,2012,Email,REF0000,ACTIVE,-0.9199466731271817,5,0,1,1
100283,639080,15,1,2017,Email,REF9291,ACTIVE,0.7656462268086923,7,1,1,0
100284,579001,11,1,2023,Email,REF1394,ACT-1,0.11872624787972222,11,2,1,1
100285,621369,11,0,2010,Email,REF0000,ACT-2,0.976306534783956,11,2,1,1
100286,560569,2,6,2014,Phone,REF0000,ACT-2,-1.0682059418692074,12,2,0,0
100287,630647,6,5,2014,Email,REF0000,ACT-3,1.7223305392155641,8,4,1,0
100288,584259,10,1,2019,Email,REF0000,ACTIVE,-1.038808885152128,6,3,0,1
100289,567752,17,2,2011,Phone,REF0000,A01,-0.10411333472863318,13,1,1,1
100290,582373,12,4,2014,Mail,REF0000,ACTIVE,0.8624307961170505,9,3,1,0
100291,636374,19,2,2023,Email,REF0000,A01,0.29815234030888876,7,3,0,1
100292,548052,1,5,2010,Phone,REF8156,A01,2.0699365219736476,11,2,1,1
100293,600077,9,4,2010,Email,REF0000,ACT-3,-1.1970878811078467,5,1,1,1
100294,574784,17,3,2010,Phone,REF2999,ACT-3,0.9026535948593543,6,1,1,0
100295,558671,6,0,2012,Email,REF0000,ACT-3,1.2848316132299125,7,3,1,0
100296,593619,5,0,2015,Email,REF0000,ACT-2,-0.09367951951261236,6,5,1,1
100297,549738,14,0,2018,Phone,REF0000,ACT-3,0.06719676635598267,9,4,1,1
100298,584894,5,3,2018,Mail,REF0000,ACT-3,-1.1114504668757885,11,4,1,0
100299,579126,8,3,2018,Email,REF0000,ACTIVE,1.8854644242902672,15,2,1,1
100300,595780,10,1,2016,Phone,REF0000,ACT-3,1.3902760206911788,6,1,0,1
100301,570556,5,0,2011,Mail,REF0000,ACTIVE,0.5033147489787183,21,0,1,1
100302,556554,23,2,2012,Phone,REF0000,ACT-2,-1.0946162264405819,8,1,1,0
100303,587527,9,6,2017,Email,REF0000,A01,0.46536228750230263,8,3,0,1
100304,594367,14,6,2016,Email,REF0000,ACT-2,1.001512152761964,9,0,0,1
100305,574171,9,2,2020,Phone,REF0000,ACT-2,0.5055900156655907,8,0,1,1
100306,627945,15,3,2010,Email,REF0000,ACT-2,0.4105833221356263,9,3,1,1
100307,644000,20,0,2012,Mail,REF0000,A01,0.32300388547890746,18,0,0,1
100308,602448,2,1,2023,Email,REF5506,ACT-3,-0.41995061834336084,11,4,1,1
100309,580565,3,4,2022,Mail,REF0000,ACT-1,-0.6970007311415348,7,6,0,1
100310,634929,8,0,2020,Email,REF9567,A01,0.7918780373957016,12,1,0,0
100311,622308,10,2,2011,Email,REF0000,A01,-0.8942040113461054,3,2,1,1
