customer_ref,probability
101714,0.2443835821167601
103802,0.24425864461198032
107127,0.24425226928412183
107334,0.244230182620764
108226,0.2442225351325152
107402,0.24418990901710863
109109,0.24411720693168937
103551,0.24406315394523687
100043,0.24406048280144835
101185,0.24399248337537308
105187,0.24392412185208193
104265,0.24390200656643754
103524,0.24385969095086119
105406,0.2438356711020916
109510,0.24374442992222523
107526,0.2437336225936976
107326,0.2437229273863748
101509,0.24367741083253489
109938,0.24364370151747217
102063,0.24363326392992513
105330,0.24359659529767314
101333,0.24355669365229757
108859,0.24352161363382513
108218,0.24349988523799068
106141,0.24341334065477824
103088,0.24330785385930448
106687,0.24327659509499572
108351,0.24325343686518117
107019,0.2432469894729092
102905,0.24322494806684988
104500,0.24314485757630894
101895,0.24304561226109397
100738,0.2430083525448926
106652,0.24298148986427776
106313,0.24296867670664224
109520,0.24295146721333663
107152,0.2428374262782803
108606,0.2428049726734508
105394,0.2427850759802838
109448,0.2427792788334402
107573,0.24271760251038793
107201,0.24268731378872227
102863,0.24265753974258517
106833,0.24263365226030548
104189,0.24261333221792844
109772,0.24259070122230003
104497,0.24255020528712415
104331,0.24245870114257823
108504,0.2424552353420882
103841,0.24245231385146981
103103,0.24244885514980405
100918,0.24243461971649874
102929,0.24236542756328014
108635,0.24227959717143024
103549,0.242272011781213
103797,0.24212439027932023
102018,0.24209416617248047
101320,0.2420749195317535
101617,0.24205562725111382
107675,0.24200948627643093
103369,0.24197324257349018
102591,0.2419657218180512
105030,0.2419525683400072
107966,0.2419251128965867
107765,0.2419183126623359
105566,0.24181016825107043
106738,0.24179299712359176
101394,0.24176780798276207
102991,0.2417293755934015
104680,0.2416547336545383
109815,0.24162697085810744
107901,0.24158157372859768
106483,0.24157384496337
106279,0.24155434472413206
109287,0.24144929427944442
105982,0.24143017593093744
100841,0.24139812507669056
102644,0.24138772582804593
106003,0.24131245884336514
100139,0.2412543001511843
101869,0.2412388226041018
107553,0.24122168673846378
109998,0.2412196704279012
104590,0.24118461577877803
108445,0.2410152446842652
102911,0.24100946408672502
102468,0.24098162888290575
105100,0.2409788954297576
102366,0.24096289671698018
101420,0.24090150207337896
107007,0.24087566093653023
104924,0.24082747457441228
108562,0.24080438179643956
102959,0.24079522506438894
107709,0.24074585671417553
101384,0.2406547788814462
105610,0.2406229965808949
108818,0.2405938904046699
107175,0.24056854858432494
101441,0.2405454552547957
107095,0.24051508804222171
102525,0.24049272198786154
106211,0.24045021477206704
100550,0.2404038836806941
107679,0.2404017281337817
107346,0.24035292050406093
108255,0.24027898277858728
106955,0.24027525371283112
103765,0.24026934208962414
106683,0.2402692935308491
102727,0.24026445808137523
100167,0.24024940186317326
105276,0.24020696920552262
103427,0.2401285566966237
103365,0.24012325722077965
103686,0.24010794785810197
104135,0.2400833546239677
105204,0.24005595454969977
107362,0.24001133910811479
107602,0.24000039937158732
104795,0.23996931407801367
107635,0.23993704589475412
104565,0.23982254994682423
103869,0.23972563206396647
106374,0.23970174883667267
109167,0.23969006581167018
102545,0.23963607659839845
105760,0.23961687738971973
108952,0.23960131514772706
101464,0.23957275328537203
108171,0.23953227000040342
107615,0.23950858063102184
107442,0.23946856256033655
103214,0.239398739860831
101937,0.23939538412031924
107610,0.23939430003072115
104253,0.23929463034901713
109779,0.23927675751886376
102419,0.2392491508788638
106487,0.23923053322072763
108259,0.23921480769125933
108051,0.23919245457825986
104100,0.23918377564378696
108127,0.23910364780731475
106250,0.23908851262964598
103172,0.2390682936075072
105940,0.2390124927257678
102483,0.23900001834146684
109692,0.23896667253077164
108056,0.23896607062547595
100145,0.23895955127678356
108762,0.2389484367746412
102515,0.23893600303808335
104303,0.23886484876581152
104115,0.23885502203296366
103422,0.23885433187476404
104988,0.23879095610290377
103208,0.2386965456568944
108736,0.2386475113342951
104423,0.2386454452532802
108272,0.2386414281956742
104430,0.23860624968941452
100872,0.23859715166759185
106360,0.23858713387967476
109963,0.23857143105849768
106847,0.23857004747976665
105156,0.2385525003148724
106438,0.23839340299862743
108217,0.2383642281044069
109001,0.23834222213881184
102318,0.23832662366065785
101175,0.23832505988256836
102247,0.23829898866944146
104820,0.2382788206774744
103898,0.2382667942934132
102463,0.23822641278475237
101642,0.2381944877700429
100914,0.23815612978146802
106630,0.2381558025195388
100601,0.23811801850163056
109576,0.23811038718790026
102605,0.23810465317136598
106895,0.23802701390777317
106080,0.23802553029882023
102979,0.23801689163804673
101778,0.23799653343294608
104015,0.23796969929789633
108058,0.2379378832467438
101613,0.2378942142679135
100240,0.2378791868272869
106853,0.23787827159806252
105886,0.2378584570657319
107729,0.23785045672337882
101507,0.2378472682140431
109064,0.2378217698907898
100257,0.2378118466423503
105646,0.23777726689480427
109792,0.23767465829358028
106739,0.23765486892459128
100481,0.23764418877277999
105255,0.23762060091977494
104867,0.23760325873406488
105007,0.23757304115845346
102437,0.23757132390844735
105213,0.23751713071350192
104716,0.23748333447787429
103316,0.23744564831793472
100208,0.23741313961273303
106361,0.23739860913476463
103141,0.23739698133305348
105359,0.2373675155380793
108930,0.23736617892243794
102413,0.23736401914611727
100305,0.2373574686048352
108888,0.237343072831355
108714,0.23733761735837183
103744,0.23731348420114473
108133,0.23728667280401128
105183,0.23725430724866553
109127,0.23724956736640632
101514,0.23724226981676427
109540,0.23723404576601234
105076,0.23722325946286565
105804,0.23713068574538945
100583,0.23709841577898627
107275,0.23708149841283396
103910,0.23705744492189806
109906,0.23704211535958356
106185,0.2370030064495935
105461,0.23699900936128637
102870,0.23697679338018957
109125,0.23694734202193765
105306,0.23690984577362198
109141,0.23690815530821333
100380,0.2369050309326766
105673,0.23689962767923406
108857,0.23689378448357684
106444,0.2368694637938264
109676,0.2368383659159426
100832,0.23683641001915934
105387,0.23682798645557224
108669,0.23678971703597868
101648,0.23676107329107016
109340,0.2367568406840915
100879,0.23670108023680275
100851,0.23666186514608542
109519,0.2366254224743572
103666,0.2366241445732607
106436,0.23660909111938683
104790,0.23660564416814048
104812,0.23658311746363678
102700,0.23657848958386346
107630,0.23656526753801585
104708,0.2365354467743095
101325,0.23650871283445687
105489,0.2364513963853844
103051,0.23641447762924597
103684,0.23640235460988937
109623,0.23640028548234496
101765,0.23637958236880466
104464,0.23637807492274002
109672,0.23637523363403948
104578,0.23634773735295603
108410,0.23634115376144924
101397,0.2363304990591451
103554,0.23630575755356112
102557,0.23630336414424508
109344,0.23629642767643966
108431,0.23627950033290956
106197,0.23627525954712256
109250,0.2362372453516762
107627,0.2362268744968379
102464,0.23619653955161837
107233,0.23619241740104902
102405,0.23617587660440703
100172,0.2361313000177287
102332,0.23609467766976686
109138,0.2360337567308872
104856,0.2360201418715905
108200,0.2360188359078086
102277,0.23600504424027288
108394,0.23597163749882488
101351,0.23596621922687508
107559,0.23596417345423235
103769,0.235956161798287
107447,0.2359431440298473
105366,0.2359396649150881
107142,0.23593465047965104
107183,0.23592062387945903
106760,0.23591387213034107
100023,0.23590891622035134
108619,0.23590609109447744
105129,0.23588221080531316
105499,0.23586657945432266
104179,0.23586617740779692
107582,0.23585676187819624
103480,0.23585152268230253
104390,0.23583206761222333
109555,0.2358262795461174
104193,0.2358140642779455
107458,0.23579260120277082
109609,0.23577190117708915
102308,0.2357590320689275
100728,0.2357488045519785
101865,0.2357485971632149
109698,0.235685448425333
102461,0.23567759028864527
105142,0.2356523629516144
107684,0.2356434389460428
105732,0.23563547427235398
108792,0.23563008180667877
108902,0.23561164991019753
107054,0.23560831749707692
106528,0.23559540044486296
107697,0.23557237973769124
101872,0.23555494877994634
101118,0.23553743044080305
100948,0.23551776033637611
104081,0.2355041588627128
100018,0.2354691099256902
104050,0.23546855248962
100563,0.2354347600097631
105295,0.235409747663155
101113,0.23540509066147253
109608,0.23539414974863548
101468,0.23538612759281502
109674,0.23537153572951652
109999,0.2353042708531885
102404,0.23529887970610133
103719,0.23528417233957466
102313,0.23528075556901729
108390,0.23527677687817053
107169,0.23526502779758676
105493,0.23525825671170406
106274,0.23525590182516606
102513,0.2352491331447552
100340,0.2352158671474155
105835,0.23518858872558515
104604,0.23517845673595655
104380,0.23517742447551315
107288,0.23513717161157735
103039,0.2351368362472295
109072,0.23510751257932627
106249,0.2350991102824919
102499,0.23509763207180984
105931,0.2350828576644449
108816,0.23507939920299192
107223,0.23507840649790052
102958,0.23506710873021935
103871,0.23504705455982652
100619,0.235038335608357
109188,0.23502895629794254
101645,0.2349737427079886
107189,0.2349628743033691
102544,0.2349346840285966
101562,0.2349261783033074
109275,0.23492417829357104
107063,0.2348731139804916
101144,0.23485411152410568
104138,0.23484122152061376
108129,0.23483400286080564
102550,0.23480723358680058
104637,0.23480676188259242
103514,0.23479873721911074
100274,0.23479118551872133
106062,0.23478929554419462
106503,0.2347846499171376
103193,0.23477682328618685
102766,0.23476783426652204
101694,0.23476406349643064
109777,0.2347633447361905
106269,0.23475290852979885
102161,0.2347421037815462
101068,0.23472119518141793
101774,0.23468971619534088
105467,0.23468196638293679
107665,0.23466103165968613
106040,0.23463925781685185
104804,0.23459681720419095
106173,0.23455695109282115
102070,0.2345528686795948
104222,0.2344891442929738
100114,0.23448256579995522
109286,0.23446851704307334
107258,0.23446614574429595
101380,0.23444475842416257
101248,0.23443792499841679
104001,0.2344247005969922
107767,0.23441008319022721
104016,0.23440882274914113
109630,0.23438445967994465
107497,0.23437992463168095
103882,0.23437933966740016
101652,0.23436757035919029
102478,0.23436575735045334
105990,0.23434361725629035
100265,0.23431979119336532
107131,0.23427079173683868
106161,0.2342486897993697
101430,0.2342377125196935
103312,0.23423752520833535
109588,0.23423553350709045
102514,0.23423119997423464
109830,0.23423028227718964
104735,0.23422867234197273
109097,0.23415998165663243
100266,0.2341596784825633
102508,0.23415582216704425
107771,0.23411588748926745
109909,0.23410836134360455
109550,0.2341043063473892
100002,0.234094128569669
108932,0.23400518120796385
106028,0.23399474565931822
108679,0.23398024034480114
107462,0.23397272931910523
107022,0.23395551927964928
107801,0.23395379177266248
105561,0.23390995739052825
106594,0.23390776850777983
102423,0.23390594808372037
102976,0.2338985108014592
108999,0.2338936148491517
105450,0.23388379536520407
107396,0.23386670030647974
105424,0.23386154966879039
100884,0.23382886453638105
108951,0.23381685982671685
109462,0.23378316255805653
103519,0.23377461402035327
101436,0.2337723250383936
100508,0.23375180156473552
103664,0.23374722910429566
101511,0.2337421339858557
109765,0.23374193041135305
103399,0.23373879697185385
108995,0.23372872074110682
109538,0.23369976250614766
100565,0.23369847022477946
103576,0.2336687696849663
108610,0.23366251950125325
109866,0.23364249950370367
104698,0.23363881647195336
108184,0.23363100868204195
103254,0.23353071622459026
105849,0.2335142533766233
100938,0.23351059672895788
102511,0.2334900618233865
104542,0.2334874894808022
104570,0.23346901366734102
103309,0.2334532341389928
102112,0.23343297608402958
101910,0.23342853011904413
102642,0.233424900366532
105020,0.23338430374633748
108251,0.23338372256473613
107159,0.23337447854687687
100900,0.23333894665051616
104857,0.23333737308497343
100333,0.23332586160064178
102151,0.23331908480277502
101536,0.23329578965347467
109650,0.23329354027280275
104261,0.23328683877381867
107309,0.2332589039460655
103488,0.23319816067154958
100355,0.23319461545633483
108478,0.2331775172843892
107252,0.23315233257805054
103545,0.23314771860027425
103832,0.23313240034746407
108914,0.2331215894291628
108724,0.23312069288377116
107259,0.23311568745461705
102131,0.23311123190967814
103216,0.23309211996282533
103403,0.23308778818438056
103557,0.2330806106190511
109870,0.23306544649642694
106585,0.23304407541943856
103889,0.2330403310236184
104499,0.23303001144907454
105882,0.23302236434806228
103500,0.23302198749762776
107225,0.23301264679413125
104105,0.23301232763130864
108205,0.2330088401990415
104591,0.2330071516924544
109261,0.2329856945480778
109400,0.23297013258573718
103608,0.23296341218446437
104968,0.23294935123041113
108120,0.23292230496787783
101284,0.23292209300690628
102527,0.2329176985082636
104130,0.23288049775930816
101676,0.2328799733282623
109379,0.23287845315748168
107905,0.23285985420465738
101688,0.232859542604469
106428,0.23284892459395404
101191,0.23282220743045798
105569,0.23281595060135163
104717,0.23280794036766572
106664,0.23279767140237212
106725,0.2327967445664388
101032,0.23279586165300986
102024,0.23279546477256952
108869,0.23278643727981474
101332,0.2327680741093684
103058,0.23275660993889075
106081,0.2327406387909206
104439,0.23273588753250818
106662,0.23273342177799816
104547,0.2326984254108258
102339,0.23267696962057222
102253,0.2326731870030732
104987,0.23267282584748594
106222,0.23266205735628165
109359,0.23265567492216896
100535,0.23264704483654758
106770,0.23264076694916222
106777,0.23262981667093388
105237,0.23262042065411764
102089,0.23261430457033638
106607,0.23261277592619511
102674,0.2325929921191222
104231,0.23258203495162502
104035,0.2325802887219984
108161,0.23257526936913425
105215,0.23253355538182058
107648,0.23252563736717108
100568,0.23247085291005049
101270,0.23246545486850886
106633,0.23245862067642345
100146,0.23245345438732123
109801,0.23244495229226744
103559,0.2324273775287356
107792,0.2324248063307017
100699,0.2324162933812805
107276,0.23240911813364437
107857,0.2323990814333419
100027,0.23239794083722615
105093,0.23239660675177254
100228,0.23237762490807323
100676,0.232361450177244
108903,0.2323485775122553
103858,0.23234048904184262
101630,0.23234012852006936
100302,0.2322995912698616
106527,0.23229789942493342
103284,0.23228783738208386
109429,0.23227028332009644
100515,0.23226353941471223
104902,0.23226328687768832
104467,0.2322443462601467
109088,0.2322335431099954
106213,0.23223326765715005
103943,0.23223244675722787
109568,0.23222292467958422
106391,0.23221899181087924
101757,0.23221831400022985
100979,0.23220905547137374
102915,0.23219862848455797
109569,0.23219773413032765
106014,0.23219640792854523
109124,0.23219410822338854
102503,0.23217300266182944
104079,0.23215703118224562
107987,0.23214992348338176
109010,0.23213797156445765
107059,0.2321346713060387
100780,0.2321143074758543
100705,0.23210196215074375
107745,0.23209321373896247
101229,0.23208011242661156
102777,0.2320776291313713
104432,0.23207714046612293
106769,0.23207573983798643
108032,0.23207348316571424
104620,0.23206966963653136
102486,0.2320543626477825
101098,0.23205407491964375
101266,0.23204606429169852
105657,0.2320402731217911
100753,0.23202780522310112
100070,0.23200710629019256
106819,0.23200697991242378
104598,0.23199818061640218
106673,0.23199687833400787
107343,0.23199494361709236
109123,0.23199013131815654
102501,0.23198608660431766
100157,0.23197145900783475
103456,0.23196380624454782
107538,0.2319597739203762
103139,0.2319594730387991
107351,0.2319580425667085
107128,0.2319552211083942
106111,0.23193740233331298
107087,0.23189037448651104
109861,0.2318854876675948
102885,0.23186691163259374
102225,0.23185234322598167
104887,0.23182667467652934
105818,0.2318205142268579
104351,0.23181952871900693
102196,0.23180811183858227
107097,0.23180103535631805
108098,0.23179667183578986
104075,0.2317787560990196
102820,0.23177139742310351
104089,0.23176819446120223
104695,0.23175929961800204
101274,0.2317588578360321
109552,0.23175637951675782
107114,0.2317441318409059
103497,0.23169391365345737
102931,0.23166435244551412
103919,0.23165236312195986
101035,0.23163637370698195
103191,0.23163449858449014
109415,0.23161872644433149
102102,0.2316118889965373
108337,0.23161063083466873
108884,0.23160324997588297
106835,0.23160237733087077
101155,0.23159785261939775
107101,0.23159331490235283
105993,0.23158445514450912
109076,0.23157756030098212
107297,0.23155408069427538
105309,0.23154098359318206
102125,0.2315340934686382
103874,0.23153137042148483
106689,0.2315199048942254
105155,0.23151466335976092
106024,0.23148173582992265
101800,0.23147773143588135
105792,0.23146489863966577
104890,0.23146059198702915
106679,0.2314601487726403
103125,0.23145996923342194
101783,0.2314244006235171
106423,0.2314179628543312
107718,0.23139312575246535
109750,0.23138894836492657
106514,0.23138435740780072
106995,0.23138182137032706
106266,0.2313796842548489
107088,0.23137243539173277
107188,0.23136614485930238
109042,0.23128660417959654
109449,0.23126570817042263
106246,0.23126410502386807
104994,0.23126074292382398
105962,0.23125931159921417
102155,0.2312518126226678
108014,0.23124277260235188
107793,0.23124174900164945
101723,0.23123410083463297
106806,0.23122803646546042
108874,0.2312184709839389
108564,0.23121409489314854
108726,0.2312060988793282
107623,0.23118829854795364
102927,0.23118825539574228
108996,0.23115836922509594
102611,0.2311480856044662
104963,0.23114381362536018
104192,0.23113821134331303
109422,0.2311274227761695
106023,0.23109048150253417
106451,0.23108663847840652
104750,0.23108533637874223
106186,0.2310610099782333
104896,0.23105474466011688
103030,0.23103924981100063
106714,0.23102205214757346
109836,0.23101483744323068
108095,0.2310083889743411
107849,0.23100262513523573
105429,0.2309878106520502
103315,0.23098535149902336
101130,0.23093905402188378
105708,0.23093752493543176
101148,0.23093583235868956
108672,0.2309313502888005
103064,0.23093048185640352
105346,0.23093007676065622
105572,0.23092744079650934
106356,0.23092312164489592
105659,0.23091011838909242
106465,0.23089261370179928
102708,0.23088803426522697
101167,0.23088108995437526
108396,0.2308789359056785
108663,0.23085996008597928
102465,0.23085348617111434
108473,0.23084977333088194
108809,0.23082008593606432
108590,0.23081864377731076
107092,0.2308150926372929
101391,0.23080464216345178
108008,0.2307900499715737
104195,0.23078438372709234
106057,0.23077722396784825
108967,0.23076127937082397
107571,0.23074610418635552
109834,0.23073629993248837
105933,0.23069468414160924
107336,0.23069006354932725
103182,0.23068688600882933
109318,0.23068502798836926
103502,0.23067279183669043
106419,0.23066852239048657
107587,0.2306672292531725
109757,0.23066509576318134
105460,0.2306363803916701
102184,0.23063397194845112
105558,0.23062157767256258
105235,0.23061889295817847
103431,0.2306009728359947
108462,0.2305856449676898
107592,0.2305811316676888
104343,0.23056604318379664
105188,0.2305554283781589
100374,0.23053429124406868
103633,0.2305150773398676
105799,0.2305134819316743
103211,0.23048480551935865
103415,0.23045844044836225
106849,0.23045132397149445
106254,0.23044205034756457
106593,0.2304376597446582
106159,0.2304103721015043
103177,0.23040761194993087
102881,0.23039341671250607
101749,0.23038878194195817
103677,0.23038199335745838
101005,0.23038070940547406
108106,0.23036296247567664
109824,0.23036293884475784
102994,0.23035414060777515
105675,0.23035405557719146
101495,0.23034813945589477
108346,0.23034267279620427
105671,0.23033311690329603
103426,0.23032784210103618
103492,0.23031088180654546
104092,0.23029386723439257
105381,0.23028393746499534
109719,0.23027400517393154
102359,0.23026306496965446
103241,0.23026105171399966
102470,0.23025601893185707
109360,0.23025540216135176
101290,0.23025205305682483
107557,0.23024950943999814
105362,0.23024202905979882
108737,0.2302305186611283
106101,0.2302282685015154
107878,0.2302257289420694
103248,0.23022157933418547
109416,0.23020768050210114
109543,0.23019961355204321
100442,0.2301856869770285
104527,0.23017825973921013
107772,0.23017393370426403
103817,0.23015790660469754
100030,0.23015612599796378
109465,0.23014596184724037
100364,0.2301318398309657
105417,0.23013174603661649
101417,0.23012714840554996
103195,0.23009657136972275
102728,0.230086037939763
103809,0.23007275667472976
103438,0.23007172217522492
105842,0.23007091249116618
109820,0.23007002981176386
103349,0.23006972904171233
107997,0.23006858083881995
107580,0.23005587164039068
100047,0.23004139600155696
100370,0.23003686776895524
106256,0.2300336064477016
103340,0.230033447311399
100290,0.23002944950726423
102842,0.23000949134433948
105922,0.23000542577519578
102923,0.2300006359472716
105287,0.229983310965091
102266,0.22997544121201072
107052,0.22997329185423768
107368,0.2299716573793489
102056,0.22996543814934367
101999,0.22995897587320405
103970,0.2299510013799117
107319,0.22994190440500897
108585,0.22993563721348825
100312,0.2299315782000427
103460,0.22990701700805488
102246,0.22989357330624077
103830,0.229887321030155
104915,0.2298866245297505
103368,0.22988082471032917
104428,0.22987923450095715
103450,0.22986268224887502
108845,0.22985179962218075
101887,0.22983949855120772
103975,0.22982376958959772
101744,0.22981654225397768
104406,0.22980606358758146
108732,0.22976568371174216
103227,0.22975005927616737
109309,0.2297331788575012
106469,0.22971756458505485
100700,0.22971549553803222
101301,0.2297138678072769
108515,0.2296946906655251
101772,0.22967869771910396
106093,0.22967393870042999
103804,0.22966185206152942
109743,0.2296594730801335
100751,0.22965839072722818
103482,0.2296555776684747
107244,0.22964678774792013
106481,0.2296462291057086
109923,0.22964484576838667
101257,0.229637312499854
102311,0.2296101884451587
102248,0.2296092547271293
107069,0.22960679971424675
103026,0.22960422665621588
106478,0.2296038846000459
100200,0.22960263855994334
101972,0.2296022214591948
102522,0.22960016457319712
108769,0.22959722068791102
100736,0.22959237956156547
106756,0.2295893877964197
104354,0.22958736743029984
108691,0.22958320882691532
104456,0.22956460399973325
109737,0.2295606715091895
109054,0.2295336958480206
109573,0.2295314981450697
101304,0.22952229417761816
102391,0.22951572453518265
109788,0.22950316434299434
101862,0.22949648287564997
107811,0.22949307789786766
104665,0.22948602586054972
107533,0.22947834291563207
105112,0.22946503634771795
104671,0.2294547380297375
100945,0.22945234832131367
105901,0.22944182520407427
109514,0.22943194319496785
104116,0.22943072799588252
104938,0.2294271799061609
101864,0.2294238813543786
103637,0.2294158746879532
109425,0.22941569339363801
107957,0.2294141228073386
106998,0.22940098256010505
106290,0.22939656298910438
103342,0.2293942659920167
109423,0.229389282636578
106156,0.22936417130472245
102536,0.22935911794042935
109241,0.22935442471681355
101018,0.22935173594511601
106860,0.22934811864113797
106373,0.22934710964456528
101591,0.2293365571247728
101367,0.22933522405694906
101871,0.22932926279839141
106904,0.22931575311349384
106441,0.2293103672015377
105971,0.22930989138847327
101043,0.22930776152153487
104420,0.2292874366769333
100242,0.2292874044510428
103957,0.22928697997407282
105326,0.22928464670428
105866,0.2292818807778012
105697,0.22927865986912932
107604,0.2292707901498796
104860,0.2292637401842748
104127,0.22924717441655168
106096,0.2292448840502611
102980,0.22924342013386917
106393,0.22924232550733156
100363,0.22924187398373977
106846,0.22923511019365458
101119,0.22923493795402664
101398,0.22922579370326737
106210,0.22922564375362314
106509,0.22922245435891114
101814,0.22921761317705325
101381,0.2292133841460288
101470,0.22920713368075177
101183,0.22920389702040886
106720,0.2292007592044987
103423,0.22919991983463178
102049,0.22919789300628815
107699,0.2291860072682663
103536,0.2291845272073339
102879,0.2291700718231933
102540,0.22916796860165106
108536,0.2291583001282729
103584,0.22914637129757953
104095,0.22912866888554295
104891,0.2291256505404404
105635,0.2291189605566035
103526,0.2291174656881365
101976,0.22911704511300707
101477,0.22911038030667477
109763,0.22909441174978948
101169,0.2290914521171864
100556,0.2290741790636076
104483,0.22907237875686562
101405,0.22906587887568458
103222,0.2290643806704777
105392,0.22905809763002974
106243,0.22905204452896566
105560,0.22905142506417994
103043,0.2290280799749743
106137,0.22902412040234008
103428,0.2290153334850036
109622,0.22899547286300978
104622,0.22899124645302862
108031,0.228987994417471
106167,0.22898655494355
108858,0.22898535571600664
109025,0.22897543688952554
107035,0.22897451489862833
108776,0.22896861641440633
103730,0.22896688698728507
102274,0.22896567584565322
105687,0.2289618659579658
104562,0.22894675195940037
103075,0.22893472184463864
103126,0.22893182080026367
100217,0.22892932748111397
101982,0.2289242902357438
104086,0.22892322745119253
100387,0.22891373143912433
109252,0.22889681064819029
109194,0.22888326428631442
103370,0.2288823335550509
107904,0.22888202873341032
105256,0.22888072965391218
100184,0.2288673101825111
102568,0.22885870958435148
100637,0.22885763367130438
106582,0.22885685734200764
103130,0.22885357948276006
109254,0.22884151912749406
105911,0.22882910805676215
101156,0.2288266524105103
108143,0.22881631024031573
102969,0.22881622953631342
106386,0.22881304246117387
109872,0.22880920601653665
104355,0.22880478976923777
105269,0.22880199020976874
106288,0.22879995583287424
100708,0.22879707073198965
106639,0.22879611585076792
101343,0.22878935315962415
105363,0.22878831634988397
100799,0.22878728481692903
103992,0.22878125304284397
109119,0.22877527699886374
101861,0.2287745709054271
108740,0.22877436252221825
105211,0.22876846967934394
105862,0.22875973016696396
105507,0.22875762855816822
106485,0.22875728571116705
105909,0.22875515232982957
108012,0.2287449901989112
109558,0.22874002400314494
